portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00005153,DSK00004523,1,0,1,0,0,0,1.10E+08,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,109990589.7,0,1,0,0,0,0,0,0,1,1,0,7
PF00005155,DSK00004525,0,1,0,0,1,0,73315000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,73287832.72,0,0,0,0,0,1,0,0,1,1,0,29
PF00005158,DSK00004526,0,1,0,0,1,0,41514000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,41510932.58,0,0,0,0,0,1,0,0,1,1,0,7
PF00005159,DSK00004526,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,32997561.67,0,0,0,0,0,1,0,0,1,1,0,7
PF00005160,DSK00004526,0,1,0,0,1,0,24222000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,24220210.26,0,0,0,0,0,1,0,0,1,1,0,7
PF00005161,DSK00004526,1,0,1,0,0,0,79200000,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,79193224.58,0,1,0,0,0,0,0,0,1,1,0,7
PF00005165,DSK00004529,0,1,0,0,1,0,71478000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,71449825.76,0,0,0,0,0,1,0,0,1,1,0,33
PF00005166,DSK00004529,0,1,0,0,1,0,68453000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,68425390.62,0,0,0,0,0,1,0,0,1,1,0,33
PF00005168,DSK00004531,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,54995936.11,0,0,0,0,0,1,0,0,0,1,0,7
PF00005169,DSK00004531,1,0,1,0,0,0,1.10E+08,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,109989734.3,0,1,0,0,0,0,0,0,1,1,0,7
PF00005173,DSK00004533,1,0,0,0,0,1,4.40E+07,0,0,0,0,1,0.00428,0,1,0,0,0,0.151593766,43827858.58,0,0,0,0,0,1,0,0,0,0,0,21
PF00005175,DSK00004533,1,0,0,0,0,1,1.10E+08,0,0,0,0,1,0.00428,0,1,0,0,0,0.151440018,109565460.4,0,0,0,0,0,1,0,0,0,0,0,21
PF00005177,DSK00004534,0,1,0,0,1,0,38500000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,38496748.89,0,0,0,0,0,1,0,0,1,1,0,8
PF00005180,DSK00004534,1,0,1,0,0,0,79200000,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,79191200.98,0,1,0,0,0,0,0,0,1,1,0,8
PF00005181,DSK00004535,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,54980291.67,0,0,0,0,0,1,0,0,0,1,0,30
PF00005182,DSK00004538,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,109999022.2,0,0,0,0,0,1,0,0,1,1,0,2
PF00005185,DSK00004537,1,0,1,0,0,0,29348000,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,29334107.04,0,1,0,0,0,0,0,0,1,1,0,32
PF00005187,DSK00004540,1,0,1,0,0,0,73414000,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,73379756.11,0,1,0,0,0,0,0,0,1,1,0,31
PF00005188,DSK00004541,0,1,0,0,1,0,30206000,1,0,0,0,0,0.00428,1,0,0,0,0,0.488863636,30191568.24,0,0,0,0,0,1,0,0,1,1,0,41
PF00005191,DSK00004545,1,0,1,0,0,0,30932000,0,0,1,0,0,0.00428,0,0,0,0,1,1.187955909,30917159.76,0,1,0,0,0,0,0,0,1,1,0,34
PF00005193,DSK00004547,1,0,1,0,0,0,78221000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,78212635.59,0,1,0,0,0,0,0,0,1,1,0,11
PF00005194,DSK00004548,1,0,1,0,0,0,61512000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,61496882.02,0,1,0,0,0,0,0,0,1,1,0,19
PF00005195,DSK00004549,1,0,1,0,0,0,330209000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,330006596,0,1,0,0,0,0,0,0,0,0,34,-51
PF00005196,DSK00004550,1,0,1,0,0,0,346654000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,346504810.4,0,1,0,0,0,0,0,0,0,0,35,-83
PF00005200,DSK00004544,0,1,0,0,1,0,60082000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,60077794.26,0,0,0,0,0,1,0,0,1,1,0,7
PF00005201,DSK00004553,1,0,0,0,0,1,251900000,0,0,0,0,1,0.00505,0,1,0,0,0,0.150722463,250877451,0,0,0,0,0,1,0,0,0,0,15,14
PF00005203,DSK00004553,1,0,0,0,0,1,162030000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151213735,161378649.2,0,0,0,0,0,1,0,0,0,0,15,14
PF00005205,DSK00004553,1,0,0,0,0,1,2.20E+07,0,0,0,0,1,0.00505,0,1,0,0,0,0.151599888,21911561.34,0,0,0,0,0,1,0,0,0,0,15,14
PF00005208,DSK00004555,0,1,0,0,1,0,88484000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,88477806.12,0,0,0,0,0,1,0,0,0,1,0,11
PF00005211,DSK00004556,1,0,1,0,0,0,23100000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,23089417.35,0,1,0,0,0,0,0,0,1,1,-1,32
PF00005223,DSK00004559,1,0,1,0,0,0,13211000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,13208659.13,0,1,0,0,0,0,0,0,1,1,0,13
PF00005214,DSK00004556,0,1,0,1,0,0,2.20E+07,0,1,0,0,0,0.00505,0,0,1,0,0,1.464818182,21989156.03,0,0,0,1,0,0,0,0,1,1,-1,32
PF00005215,DSK00004557,1,0,0,0,0,1,27500000,0,0,0,0,1,0.00505,0,1,0,0,0,0.15159922,27388801.47,0,0,0,0,0,1,0,0,0,0,1,28
PF00005221,DSK00004558,0,1,0,0,1,0,1.65E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,164996883.3,0,0,0,0,0,1,0,0,1,1,0,3
PF00005225,DSK00004560,1,0,1,0,0,0,25058000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,25054241.86,0,1,0,0,0,0,0,0,1,1,0,12
PF00005227,DSK00004562,1,0,1,0,0,0,8.80E+07,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,87987681.72,0,1,0,0,0,0,0,0,1,1,-1,12
PF00005231,DSK00004564,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,109959911.1,0,0,0,0,0,1,0,0,1,1,0,33
PF00005232,DSK00004564,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,142947884.4,0,0,0,0,0,1,0,0,1,1,0,33
PF00005230,DSK00004563,0,1,0,1,0,0,11066000,0,1,0,0,0,0.00505,0,0,1,0,0,1.464818182,11060551.54,0,0,0,1,0,0,0,0,1,1,0,33
PF00005235,DSK00004566,0,1,0,0,1,0,49500000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,49456687.5,0,0,0,0,0,1,0,0,0,1,0,64
PF00005236,DSK00004567,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,142994597.8,0,0,0,0,0,1,0,0,1,1,0,5
PF00005247,DSK00004573,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,32982134.68,0,0,1,0,0,0,0,0,1,1,0,34
PF00005255,DSK00004572,0,1,0,0,1,0,43274000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,43270634.24,0,0,0,0,0,1,0,0,1,1,0,9
PF00005258,DSK00004576,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,131794226.7,0,0,0,0,0,1,0,0,1,1,0,93
PF00005262,DSK00004578,1,0,1,0,0,0,60500000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,60469798.69,0,1,0,0,0,0,0,0,1,1,-1,32
PF00005266,DSK00004580,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,32949950,0,0,0,0,0,1,0,0,1,1,0,93
PF00005270,DSK00004578,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,54981834.72,0,0,0,0,0,1,0,0,0,1,0,31
PF00005278,DSK00004583,0,1,0,1,0,0,6.60E+07,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,65967053.12,0,0,1,0,0,0,0,0,1,1,-1,33
PF00005281,DSK00004584,1,0,1,0,0,0,44022000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,44001294.95,0,1,0,0,0,0,0,0,1,1,0,32
PF00005284,DSK00004586,0,1,0,0,1,0,46849000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,46845993.86,0,0,0,0,0,1,0,0,0,1,0,8
PF00005285,DSK00004587,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,142996425,0,0,0,0,0,1,0,0,1,1,0,4
PF00005286,DSK00004587,0,1,0,0,1,0,121022000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,121018974.5,0,0,0,0,0,1,0,0,1,1,0,4
PF00005288,DSK00004588,0,1,0,0,1,0,31823000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,31812038.74,0,0,0,0,0,1,0,0,1,1,0,32
PF00005289,DSK00004588,1,0,1,0,0,0,38500000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,38479456.25,0,1,0,0,0,0,0,0,1,1,0,32
PF00005300,DSK00004593,1,0,0,0,0,1,7700000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151595344,7668864.41,0,0,0,0,0,1,0,0,0,0,11,18
PF00005310,DSK00004597,0,1,0,0,1,0,9.90E+07,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,98996370,0,0,0,0,0,1,0,0,1,1,0,7
PF00005312,DSK00004598,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,131956000,0,0,0,0,0,1,0,0,1,1,0,33
PF00005313,DSK00004598,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,131956000,0,0,0,0,0,1,0,0,1,1,0,33
PF00005317,DSK00004599,1,0,0,0,0,1,84700000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151514865,84320028.54,0,0,0,0,0,1,0,0,0,0,4,28
PF00005339,DSK00004608,1,0,0,0,0,1,82170000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151521417,81814923.23,0,0,0,0,0,1,0,0,0,0,2,29
PF00005344,DSK00004610,1,0,0,0,0,1,64900000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151559547,64619004.7,0,0,0,0,0,1,0,0,0,0,10,21
PF00005326,DSK00004595,0,1,0,0,1,0,190278000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,190218802.4,0,0,0,0,0,1,0,0,1,1,0,29
PF00005327,DSK00004595,1,0,1,0,0,0,71500000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,71462204.43,0,1,0,0,0,0,0,0,1,1,0,29
PF00005336,DSK00004605,0,1,0,0,1,0,26367000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,26365256.85,0,0,0,0,0,1,0,0,1,1,0,8
PF00005337,DSK00004606,0,1,0,0,1,0,27500000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,27460216.67,0,0,0,0,0,1,0,0,1,1,0,94
PF00005342,DSK00004609,1,0,0,0,0,1,82500000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151520574,82143497.22,0,0,0,0,0,1,0,0,0,0,2,29
PF00005347,DSK00004611,1,0,0,0,0,1,197340000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151030585,196458145.1,0,0,0,0,0,1,0,0,0,0,14,18
PF00005354,DSK00004613,1,0,0,0,0,1,179300000,0,0,0,0,1,0.00505,0,1,0,0,0,0.151126629,178498760.6,0,0,0,0,0,1,0,0,0,0,6,26
PF00005358,DSK00004615,0,1,0,0,1,0,46838000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,46834994.56,0,0,0,0,0,1,0,0,0,1,0,8
PF00005364,DSK00004617,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,16477477.5,0,0,0,0,0,1,0,0,0,1,0,94
PF00005366,DSK00004620,1,0,1,0,0,0,115500000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,115487424.7,0,1,0,0,0,0,0,0,1,1,-1,9
PF00005369,DSK00004622,0,1,0,0,1,0,9207000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,9205434.81,0,0,0,0,0,1,0,0,1,1,0,18
PF00005374,DSK00004623,0,1,0,0,1,0,27500000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,27491291.67,0,0,0,0,0,1,0,0,1,1,0,31
PF00005378,DSK00004624,1,0,1,0,0,0,73524000,0,0,1,0,0,0.00505,0,0,0,0,1,1.117797727,73483828.84,0,1,0,0,0,0,0,0,1,1,0,34
PF00005381,DSK00004626,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,76995134.03,0,0,0,0,0,1,0,0,0,1,0,8
PF00005383,DSK00004628,0,1,0,0,1,0,105578000,1,0,0,0,0,0.00505,1,0,0,0,0,0.496971364,105573307.6,0,0,0,0,0,1,0,0,1,1,0,6
PF00005384,DSK00004629,1,0,1,0,0,0,7.70E+07,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,76991616.47,0,1,0,0,0,0,0,0,1,1,-1,9
PF00005385,DSK00004630,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,54993034.22,0,1,0,0,0,0,0,0,1,1,-1,10
PF00005389,DSK00004633,1,0,0,0,0,1,7700000,0,0,0,0,1,0.00646,0,1,0,0,0,0.15158319,7667309.951,0,0,0,0,0,1,0,0,0,0,0,31
PF00005391,DSK00004633,1,0,0,0,0,1,3.30E+07,0,0,0,0,1,0.00646,0,1,0,0,0,0.151585034,32859899.79,0,0,0,0,0,1,0,0,0,0,0,31
PF00005394,DSK00004634,1,0,0,0,0,1,27500000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151587019,27383249.83,0,0,0,0,0,1,0,0,0,0,0,31
PF00005411,DSK00004641,0,1,0,0,1,0,43857000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,43805443.66,0,0,0,0,0,1,0,0,1,1,0,95
PF00005417,DSK00004644,1,0,0,0,0,1,152900000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151249238,152297403,0,0,0,0,0,1,0,0,0,0,0,29
PF00005419,DSK00004644,1,0,0,0,0,1,2.09E+08,0,0,0,0,1,0.00646,0,1,0,0,0,0.150960625,208176306.2,0,0,0,0,0,1,0,0,0,0,0,29
PF00005428,DSK00004649,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,142811319.4,0,0,0,0,0,1,0,0,1,1,-2,97
PF00005433,DSK00004651,0,1,0,0,1,0,30261000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,30258848.11,0,0,0,0,0,1,0,0,1,1,0,9
PF00005434,DSK00004653,1,0,1,0,0,0,93500000,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,93446839.13,0,1,0,0,0,0,0,0,1,1,0,34
PF00005439,DSK00004655,1,0,0,0,0,1,73700000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151530099,73380263.09,0,0,0,0,0,1,0,0,0,0,0,32
PF00005440,DSK00004655,1,0,0,0,0,1,64900000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151547826,64618440.64,0,0,0,0,0,1,0,0,0,0,0,32
PF00005443,DSK00004658,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,142991380.3,0,0,0,0,0,1,0,0,1,1,0,8
PF00005444,DSK00004658,0,1,0,0,1,0,1.54E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,153990417.8,0,0,0,0,0,1,0,0,1,1,0,8
PF00005448,DSK00004659,0,1,0,0,1,0,39600000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,39550368,0,0,0,0,0,1,0,0,1,1,0,95
PF00005451,DSK00004660,0,1,0,1,0,0,2.20E+07,0,1,0,0,0,0.00646,0,0,1,0,0,1.401045,21988608.09,0,0,0,1,0,0,0,0,1,1,0,35
PF00005452,DSK00004656,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,32989825,0,0,0,0,0,1,0,0,1,1,0,33
PF00005456,DSK00004663,1,0,0,0,0,1,5.50E+07,0,0,0,0,1,0.00646,0,1,0,0,0,0.151563978,54775346.05,0,0,0,0,0,1,0,0,0,0,0,30
PF00005458,DSK00004663,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00646,0,1,0,0,0,0.15158502,10955069.21,0,0,0,0,0,1,0,0,0,0,0,30
PF00005459,DSK00004664,1,0,0,0,0,1,6600000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151582475,6573041.526,0,0,0,0,0,1,0,0,0,0,0,30
PF00005461,DSK00004665,1,0,0,0,0,1,8800000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151583852,8762788.16,0,0,0,0,0,1,0,0,0,0,0,31
PF00005464,DSK00004665,1,0,0,0,0,1,179300000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151119476,178541808.8,0,0,0,0,0,1,0,0,0,0,0,31
PF00005468,DSK00004666,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,43951648.89,0,0,0,0,0,1,0,0,1,1,0,92
PF00005469,DSK00004667,0,1,0,0,1,0,40909000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,40908647.73,0,0,0,0,0,1,0,0,1,1,0,1
PF00005470,DSK00004668,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,131955230,0,0,0,0,0,1,0,0,1,1,0,34
PF00005471,DSK00004668,0,1,0,0,1,0,57200000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,57181124,0,0,0,0,0,1,0,0,1,1,0,34
PF00005474,DSK00004671,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,54994332.53,0,1,0,0,0,0,0,0,1,1,0,9
PF00005478,DSK00004676,0,1,0,1,0,0,8.80E+07,0,1,0,0,0,0.00646,0,0,1,0,0,1.401045,87953685.76,0,0,0,1,0,0,0,0,1,1,-1,33
PF00005480,DSK00004678,1,0,0,0,0,1,78210000,0,0,0,0,1,0.00646,0,1,0,0,0,0.151519824,77869337.65,0,0,0,0,0,1,0,0,0,0,0,32
PF00005481,DSK00004679,1,0,0,0,0,1,7.70E+07,0,0,0,0,1,0.00646,0,1,0,0,0,0.151522659,76664608.09,0,0,0,0,0,1,0,0,0,0,0,32
PF00005485,DSK00004673,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,21993840,0,0,0,0,0,1,0,0,1,1,0,29
PF00005487,DSK00004675,0,1,0,0,1,0,1.65E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,164990054.2,0,0,0,0,0,1,0,0,1,1,0,8
PF00005488,DSK00004675,0,1,0,0,1,0,110231000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,110224355.5,0,0,0,0,0,1,0,0,1,1,0,8
PF00005494,DSK00004684,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,32997112.5,0,0,0,0,0,1,0,0,1,1,0,12
PF00005495,DSK00004685,0,1,0,0,1,0,4103000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,4102894.006,0,0,0,0,0,1,0,0,1,1,0,4
PF00005496,DSK00004686,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,54994011.76,0,1,0,0,0,0,0,0,1,1,0,10
PF00005497,DSK00004687,1,0,1,0,0,0,30965000,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,30949679.91,0,1,0,0,0,0,0,0,1,1,0,35
PF00005498,DSK00004688,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00646,0,0,0,0,1,0.900688182,54994546.37,0,1,0,0,0,0,0,0,1,1,-1,9
PF00005502,DSK00004688,0,1,0,0,1,0,37576000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,37573735,0,0,0,0,0,1,0,0,1,1,0,8
PF00005504,DSK00004688,0,1,0,0,1,0,1.65E+08,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,164990054.2,0,0,0,0,0,1,0,0,1,1,0,8
PF00005505,DSK00004688,0,1,0,0,1,0,136807000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,136798753.6,0,0,0,0,0,1,0,0,1,1,0,8
PF00005506,DSK00004690,0,1,0,0,1,0,93445000,1,0,0,0,0,0.00646,1,0,0,0,0,0.477821818,93435292.1,0,0,0,0,0,1,0,0,0,1,0,12
PF00005512,DSK00004694,1,0,1,0,0,0,6.60E+07,0,0,1,0,0,0.00619,0,0,0,0,1,0.804374545,65968188.67,0,1,0,0,0,0,0,0,1,1,-4,35
PF00005514,DSK00004695,0,1,0,0,1,0,1.65E+08,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,164989733.3,0,0,0,0,0,1,0,0,1,1,0,8
PF00005517,DSK00004696,0,1,0,0,1,0,102344000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,102311164.6,0,0,0,0,0,1,0,0,1,1,0,34
PF00005522,DSK00004699,1,0,0,0,0,1,16500000,0,0,0,0,1,0.00619,0,1,0,0,0,0.151589713,16428130.31,0,0,0,0,0,1,0,0,0,0,0,32
PF00005524,DSK00004699,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00619,0,1,0,0,0,0.151587716,10952086.87,0,0,0,0,0,1,0,0,0,0,0,32
PF00005525,DSK00004700,1,0,0,0,0,1,203500000,0,0,0,0,1,0.00619,0,1,0,0,0,0.150992368,202613607.1,0,0,0,0,0,1,0,0,0,0,0,32
PF00005533,DSK00004704,1,0,0,0,0,1,203500000,0,0,0,0,1,0.00619,0,1,0,0,0,0.150992283,202644617.6,0,0,0,0,0,1,0,0,0,0,0,31
PF00005534,DSK00004704,1,0,0,0,0,1,1.43E+08,0,0,0,0,1,0.00619,0,1,0,0,0,0.151296369,142398920.5,0,0,0,0,0,1,0,0,0,0,0,31
PF00005537,DSK00004705,0,1,0,0,1,0,6.60E+07,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,65986286.67,0,0,0,0,0,1,0,0,1,1,0,22
PF00005538,DSK00004706,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,76975274.44,0,0,0,0,0,1,0,0,0,1,0,34
PF00005548,DSK00004713,1,0,0,0,0,1,58410000,0,0,0,0,1,0.00619,0,1,0,0,0,0.151561504,58164482.14,0,0,0,0,0,1,0,0,0,0,0,31
PF00005549,DSK00004710,0,1,0,0,1,0,48972000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,48956764.27,0,0,0,0,0,1,0,0,0,1,0,32
PF00005545,DSK00004711,0,1,0,0,1,0,192500000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,192447276.4,0,0,0,0,0,1,0,0,1,1,0,29
PF00005546,DSK00004711,0,1,0,0,1,0,128612000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,128575738.6,0,0,0,0,0,1,0,0,1,1,0,29
PF00005547,DSK00004712,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,16483733.75,0,0,0,0,0,1,0,0,0,1,0,91
PF00005550,DSK00004710,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,43986702.22,0,0,0,0,0,1,0,0,1,1,0,32
PF00005555,DSK00004715,0,1,0,0,1,0,38500000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,38489519.44,0,0,0,0,0,1,0,0,1,1,0,28
PF00005562,DSK00004720,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00619,0,0,0,0,1,0.804374545,54994332.53,0,1,0,0,0,0,0,0,1,1,0,10
PF00005569,DSK00004723,1,0,1,0,0,0,38500000,0,0,1,0,0,0.00619,0,0,0,0,1,0.804374545,38481721.18,0,1,0,0,0,0,0,0,1,1,-2,32
PF00005570,DSK00004716,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,54945779.17,0,0,0,0,0,1,0,0,0,1,0,92
PF00005577,DSK00004723,0,1,0,0,1,0,18403000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,18397785.82,0,0,0,0,0,1,0,0,0,1,0,31
PF00005581,DSK00004728,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00619,0,1,0,0,0,0.151587716,10954800.19,0,0,0,0,0,1,0,0,0,0,0,30
PF00005585,DSK00004730,0,1,0,1,0,0,2.20E+07,0,1,0,0,0,0.00619,0,0,1,0,0,1.467772727,21988240.81,0,0,0,1,0,0,0,0,1,1,-1,34
PF00005588,DSK00004732,0,1,0,0,1,0,31262000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,31231180.88,0,0,0,0,0,1,0,0,1,1,0,92
PF00005593,DSK00004736,0,1,0,0,1,0,1.65E+08,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,164990054.2,0,0,0,0,0,1,0,0,1,1,0,8
PF00005594,DSK00004736,0,1,0,0,1,0,112893000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,112886195.1,0,0,0,0,0,1,0,0,1,1,0,8
PF00005599,DSK00004737,1,0,0,0,0,1,179300000,0,0,0,0,1,0.00619,0,1,0,0,0,0.151121085,178547848.8,0,0,0,0,0,1,0,0,0,0,0,31
PF00005605,DSK00004741,1,0,0,0,0,1,72490000,0,0,0,0,1,0.00619,0,1,0,0,0,0.151535252,72206022.62,0,0,0,0,0,1,0,0,0,0,0,29
PF00005607,DSK00004742,1,0,0,0,0,1,72600000,0,0,0,0,1,0.00619,0,1,0,0,0,0.151535015,72315591.69,0,0,0,0,0,1,0,0,0,0,0,29
PF00005609,DSK00004743,0,1,0,0,1,0,146707000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,146697586.3,0,0,0,0,0,1,0,0,1,1,0,8
PF00005623,DSK00004752,0,1,0,0,1,0,213862000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,213846792,0,0,0,0,0,1,0,0,1,1,0,9
PF00005624,DSK00004753,0,1,0,0,1,0,134134000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,134130534.9,0,0,0,0,0,1,0,0,1,1,0,4
